fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.8599692119929538,-0.7416319078293641,1.2632960079795255,0.33344850747850246,-0.31959538060521175,-0.005667120086587458,0.13182030029502892,-0.12716891933622565,-0.005516751301647672,-0.2839078095810788,-0.5444581493687122,0.5752831294731915,-0.9219148752857204,-0.3169477312437753,-0.5330435706703986
-1.09086782976979,-0.6220420867805511,-0.4049961359525372,1.0960795238349434,-0.48611915889131224,1.8367765880639417,0.8415321257923634,-0.2607308048634235,0.6855786625234178,-0.21647110318485865,0.555775933664975,0.5752831294731915,-1.1298606658575066,0.8289471206751723,0.5504542175563993
-0.629070594216117,1.2913950500004594,-1.1696300352547326,-0.7276033413652411,0.5962853999683412,-0.7314782778428566,-0.8795190510386727,-0.5311936230560214,0.6855786625234178,0.45789596077734207,-0.036657803353164146,-1.7382745100064687,-0.44661021112163535,-0.1916347812446036,-0.024068309078769015
-0.24423956458805635,-0.08388789206089182,2.097442079945557,0.5323957291367045,-0.5138731219389957,0.8876389202288206,0.3092482566693625,-1.0353897409212525,0.05731010450062974,-0.6885280479583993,2.4177105357219864,0.5752831294731915,-0.24609105592741273,0.5051505441051398,2.4045194301362516
3.296205907990101,0.39447139213436044,1.4023203533071975,-0.46234037915430515,0.651793326063708,-0.06149874760630047,-1.0569470074130063,1.8595641278810644,0.24579067190746479,2.3461237398715045,0.3865091516597928,-1.7382745100064687,3.229574300772451,1.9379503954275337,0.32623791803949814
0.6023887005936768,-0.3828624446829246,0.8462229719965098,-0.7276033413652411,0.6795472891113915,-0.11733037512601348,-0.8262906641263726,0.15998913454727193,0.8740592299302529,0.8625161991546629,0.555775933664975,-1.7382745100064687,0.5337056587167868,1.0122731235861464,0.5386695558197411
0.14059146504000425,-0.8014268183537707,-0.33548396328870117,-0.8602348224707089,-0.4306112327959454,-0.17316200264572648,-0.2762639993659384,-0.6113307543723548,-0.1939973187084855,-1.3628951119206,-0.6290915403713033,0.5752831294731915,0.03612108842001205,-0.10196803696367175,-0.6042121964893664
0.6023887005936768,0.15529175003673432,0.012076900030478451,-0.7718138350670637,-0.4583651958436288,0.10599613495283856,0.9125033083420968,-0.8450640540449881,-1.3877075789517814,0.12071242879624207,0.6404093246675676,0.5752831294731915,0.6005453771148609,-0.7427341538507541,0.6501094347952827
0.9872197302217374,-0.02409298153648521,0.5681742813411661,-0.08655118268881258,-0.042055750128377506,-1.5131210631188388,-1.8731156067349408,0.9513433062960377,0.9997129415348105,0.8625161991546629,0.8943094976753408,-1.7382745100064687,0.9495972398603606,0.38372682789137724,0.8477397280748851
1.2950845539241862,-0.20347771310970506,1.7498812166263766,-0.6833928476634183,1.512166180541894,-0.2289936301654395,-0.5246631382900054,0.8578499864269695,0.24579067190746479,-0.01416098399619822,-0.7137249313738959,-1.7382745100064687,1.2243827488302224,0.16373562439820832,-0.7229956348570022
0.14059146504000425,0.39447139213436044,2.3754907706009005,1.2618688752167784,-0.1530716023191113,2.6184193733399237,1.409301586190231,1.0248023433360038,-1.0735732999403889,-0.48621792876973885,-1.5600588413998098,0.5752831294731915,0.18465379597128842,0.8932057196336579,-1.5547288272466178
-1.2448002416210144,0.03570192898792107,-1.2391422079185686,-0.020235442136078637,-0.2918414175575283,0.9993021752682467,1.4802727687399644,-0.27742604055432324,0.49709809511658,1.199699731135763,-0.20592458535834632,0.5752831294731915,-1.1967003842555815,-0.344815469391196,-0.19693761531005402
0.44845628874245236,-1.16019628150021,-0.5440204812802092,0.5766062228385271,-0.2640874545098449,-0.5081517677640045,-0.29400679500337173,0.19004055879090626,-1.7646687137654544,-1.4977685247130403,-0.798358322376487,0.5752831294731915,0.28862669125718154,-0.570316656645326,-0.789829614794873
-1.167834035695402,-0.4725548104695345,-0.2659717906248652,0.3997642480312366,-0.5693810480343626,0.8876389202288206,0.628618578143163,-0.5144983873651217,0.8740592299302529,-0.6210913415621792,0.21724236965461063,0.5752831294731915,-1.1855604311892354,0.17002108735515564,0.22495696448374883
-0.5521043882905051,-0.8014268183537707,-0.2659717906248652,-0.8160243287688864,-0.2918414175575283,-0.2289936301654395,-0.8617762554012394,-0.8484031011831532,1.313847220546206,-0.35134451597729893,0.47114254266238387,0.5752831294731915,-0.6322760955607313,0.8694216927464262,0.48372663949149547
-1.0139016238441776,-0.8612217288781772,-0.2659717906248652,-0.9044453161725317,-0.3751033067005787,0.8318072927091077,-0.258521203728505,-1.4026849261210836,1.125366653139368,-0.8234014607508395,0.7250427156701587,0.5752831294731915,-1.0853008535921234,1.3186894427373468,0.7493489821205914
-0.629070594216117,-1.16019628150021,0.8462229719965098,-0.8602348224707089,-0.3751033067005787,2.0601030981427937,0.628618578143163,-1.279140182008418,-0.5081315977198781,1.3345731439282031,0.555775933664975,0.5752831294731915,-0.7511022616017518,1.2919762251703188,0.5791046840675795
-0.4751381823648933,-0.5024522657317378,-0.33548396328870117,-0.793919081917975,-0.4583651958436288,-0.6198150228034306,-0.010122064804437971,-0.5278545759178562,0.8740592299302529,0.5927693735697823,-0.036657803353164146,0.5752831294731915,-0.5208765648972745,-0.9519340504600073,-0.024156246161321216
-0.629070594216117,-1.1004013709758034,-0.683044826607881,-0.8160243287688864,-0.4583651958436288,0.6084807826302556,0.6108757825057297,-0.4109879260815581,1.6908083553598787,0.32302254798490176,-0.4598247583661211,0.5752831294731915,-0.743675626224188,-0.08240985448628714,-0.4428780710667859
-0.1672733586624445,-0.7416319078293641,0.49866210867733013,-0.661287600812507,-0.042055750128377506,0.4968175275908296,1.4802727687399644,0.19004055879090626,1.8792889227667138,0.05327572240002192,-0.29055797636093894,0.5752831294731915,-0.25351769130497703,-0.7090866180324829,-0.2919576581564617
-0.39817197643928076,-0.6220420867805511,-0.12694744529719357,-0.27444578092155886,-0.4028572697482619,4.181704943891888,1.1431596516287306,-0.8817935725649527,-1.1364001557426662,0.3904592543811219,0.6404093246675676,0.5752831294731915,-0.4614634818767633,2.413334419576163,0.6511525423365802
-0.5521043882905051,-0.3828624446829246,0.4291499360134941,0.5987114696894384,-0.7081508632727797,1.3342919403865248,1.7996430902137648,-0.9986602224012878,-1.1992270115449464,-0.7559647543546194,2.163810362714212,0.5752831294731915,-0.5802896479177844,-0.28410361128431494,2.1534515709837545
-0.24423956458805635,-0.3230675341585183,0.6376864540050017,0.5987114696894384,-0.2918414175575283,1.2226286853470987,1.0012172865292637,0.2801948315217722,-0.6337853093244358,-0.1490343967886385,-0.798358322376487,0.5752831294731915,-0.275797597437668,0.1494003580051694,-0.7919904262043773
0.21755767096561612,-0.14368280258529845,-0.5440204812802092,-0.10865642953972401,-0.0975636762237444,-1.2339629255202735,0.34473384794422923,0.42377385846353954,-0.5081315977198781,-0.21647110318485865,-1.2215252773894438,0.5752831294731915,0.19208043134885205,-1.8091492410437318,-1.2100309463441328
0.6023887005936768,-0.7416319078293641,-0.2659717906248652,1.9692367744459407,-0.0975636762237444,2.953409138458202,1.462529973102531,1.1917547002450013,-0.5081315977198781,-0.553654635165959,-0.6290915403713033,0.5752831294731915,0.4891458464514048,1.0888472915895702,-0.6483144619060665
-0.8599692119929538,0.21508666056114092,0.7071986266688377,-0.020235442136078637,-1.124460308988031,0.050164507433125546,-0.027864860441871333,-1.4895001517137845,-0.4453047419176007,-1.4977685247130403,1.5713766256960726,0.5752831294731915,-0.8030887092446993,-0.0890734830294669,1.5858473851220145
-0.7830030060673414,-0.08388789206089182,0.6376864540050017,2.588183686271458,-0.5416270849866791,1.5576184504653767,1.0367028778041303,1.4321660941940018,0.18296381610518736,0.2555858415886816,-0.9676251043816692,0.5752831294731915,-0.7659555323568797,0.3991679941150928,-0.984837190610414
0.06362525911439172,-0.6818369973049575,0.6376864540050017,2.1018682555514085,-0.23633349146216143,2.395092863261072,1.9238426596757985,1.368724198568568,-0.3824778861153205,1.199699731135763,-0.9676251043816692,0.5752831294731915,-0.0232919946004985,0.3358107425693546,-0.98335868574998
-0.013340946811220123,-0.8612217288781772,0.15110124535815045,-0.5286561197070391,-0.6803969002250961,1.0551338027879598,0.6463613737805964,-1.5128734816810514,-0.3824778861153205,-0.9582748735432794,1.8252767987038458,0.5752831294731915,-0.11983825450882797,0.3129633376475953,1.8367969871491552
0.14059146504000425,-0.4426573552073312,-0.2659717906248652,-0.7276033413652411,-0.4583651958436288,0.8318072927091077,0.11407750465759556,-1.369294454739284,-1.262053867347224,-0.8908381671470593,1.1482096706831155,0.5752831294731915,0.08068090068539463,0.6928053782536812,1.1652388552586124
-0.3212057705136689,-0.5024522657317378,-0.683044826607881,0.5766062228385271,-0.2640874545098449,1.5017868229456637,1.6931863163891647,0.457164329845339,-0.7594390209289934,-0.4187812223735191,-1.306158668392035,0.5752831294731915,-0.3723438573459981,-0.11237578406770853,-1.2937006310574035
0.44845628874245236,-0.5622471762561444,0.3596377633496581,-0.9044453161725317,-0.3751033067005787,-1.1222996704808477,-0.6133771164771723,-1.0854754479939517,-0.885092732533551,-1.0257115799394996,0.7250427156701587,0.5752831294731915,0.36289304503282005,-1.2858492700478534,0.7402396755594045
0.06362525911439172,-0.831324273615974,-0.057435272633357556,-0.7497085882161524,0.09671406511003952,0.21765938999226458,-0.08109324735417142,0.5907262153725368,3.13582603881229,1.0648263183433226,-0.036657803353164146,0.5752831294731915,-0.041858583044408294,0.18944888194935772,-0.05351581924246101
-0.09030715273683265,-0.5622471762561444,0.012076900030478451,1.1513426409622218,-0.4306112327959454,2.0042714706230806,2.7932396459100333,0.7910690436633706,-0.3196510303130431,-0.08159769039241836,-1.2215252773894438,0.5752831294731915,-0.15697143139664757,-0.3430298265056996,-1.218357082337845
0.06362525911439172,-1.040606460451397,0.2901255906858221,0.6871324570930836,-0.7914127524158299,0.7759756651893946,-0.06335045171673806,-0.6046526600959875,-0.5081315977198781,-0.8234014607508395,1.5713766256960726,0.5752831294731915,-0.06785180686588174,0.8891120251054149,1.5582410963283484
-0.5521043882905051,-0.4426573552073312,-0.4049961359525372,0.6871324570930836,-0.4028572697482619,-0.5081517677640045,0.32699105230679587,0.5306233668853052,1.313847220546206,0.7276427863622226,-0.6290915403713033,0.5752831294731915,-0.5877162832953488,-1.0222319914258697,-0.6321991509103786
-0.3212057705136689,-0.9808115499269904,-0.5440204812802092,1.040816406707665,0.04120613901467283,1.8926082155836548,1.3028448123656307,0.2234310301727057,-0.5709584535221583,-0.1490343967886385,0.04797558764942694,0.5752831294731915,-0.4317569403665087,0.4405634610127128,0.039073163495102134
-0.7830030060673414,1.1120103184272394,-2.0732882798845997,-0.9265505630234429,-0.5971350110820458,-1.3456261805596996,-0.5956343208397389,-0.7315364513468552,0.12013696030290995,-1.22802169912816,-0.882991713379078,0.5752831294731915,-0.6174228248056033,-1.693967871766332,-0.8508833246154265
-1.167834035695402,-0.3828624446829246,-0.2659717906248652,-0.6391823539615957,-1.0411984198449806,-0.8431415328822826,-0.8795190510386727,-1.4460925389174526,-1.0107464441381087,-0.08159769039241836,0.555775933664975,0.5752831294731915,-1.1744204781228893,-0.4382183280171669,0.583818320507227
2.141712819105919,-0.8612217288781772,0.49866210867733013,-0.8160243287688864,-0.18082556536679453,-0.6198150228034306,0.6641041694180297,-0.17725462640892484,-1.3877075789517814,-0.7559647543546194,-0.12129119435575524,0.5752831294731915,1.9596196512090385,-1.2858492700478534,-0.11645028028312149
-1.4756988593978508,-0.5024522657317378,-0.613532653944045,0.01292242814028843,-0.6248889741297293,0.9993021752682467,0.8060465345174966,0.2234310301727057,3.764094596835075,-0.1490343967886385,-0.036657803353164146,0.5752831294731915,-1.4863391639805699,0.11659465222110035,-0.043897158056827444
-0.09030715273683265,0.5738561237075803,0.3596377633496581,-0.5286561197070391,-0.4306112327959454,0.2734910175119776,0.2382770741196291,-1.6464353672082492,-0.9479195883358312,-0.6885280479583993,2.5023439267245777,0.5752831294731915,-0.01586535922293485,-0.09627630026615148,2.5085972531466365
-0.7830030060673414,-0.7416319078293641,1.1937838353156893,0.2008170263730346,-0.7636587893681464,0.050164507433125546,0.2382770741196291,-0.5779402829905554,1.1881935089416482,-1.1605849927319398,0.6404093246675676,0.5752831294731915,-0.8476485215100819,-0.3467127149570361,0.6425301516721519
-1.167834035695402,-0.5622471762561444,-0.33548396328870117,1.4166056031731575,-0.4583651958436288,-0.3406568852048655,0.0963347090201622,-0.1405251078889232,0.6855786625234178,-1.4977685247130403,0.21724236965461063,0.5752831294731915,-1.1967003842555808,-0.6848018747897303,0.21483894290489766
-0.9369354179185657,-0.2632726236341117,0.8462229719965098,-0.793919081917975,-0.2918414175575283,-0.8431415328822826,1.1963880385410306,0.0063929661910092465,1.7536352111621563,-0.08159769039241836,-0.12129119435575524,0.5752831294731915,-0.9367681460408477,-1.6271032856705974,-0.12122795043786454
-0.7060368001417295,-0.02409298153648521,-0.33548396328870117,-0.5728666134088618,-0.9024286046065635,0.5526491551105426,0.6641041694180297,-1.1956640035539194,0.8112323741279754,0.45789596077734207,1.1482096706831155,0.5752831294731915,-0.6842625432036782,-0.17865669983552154,1.160032810267786
-0.4751381823648933,3.3543194630924855,-0.8915813445993889,-0.9486558098743544,-0.23633349146216143,-0.7314782778428566,1.5867295425645644,-0.37759745469975864,0.7484055183256952,0.1881491351924622,-0.4598247583661211,0.5752831294731915,-0.041858583044408294,-1.6197644896356997,-0.4437148843192471
2.6035100546595915,4.041960934123161,0.7767107993326737,-0.4844456260052165,0.5407774738729743,-0.2289936301654395,-0.47143475137770535,1.2919261143903995,-0.885092732533551,0.2555858415886816,-0.37519136736353004,-1.7382745100064687,3.0142018748230996,0.08016753735697188,-0.4026374265618051
1.9108142013290823,-1.2199911920246165,1.8889055619540487,-0.793919081917975,-0.208579528414478,-0.3964885127245785,0.4866762130436961,0.42377385846353954,-1.5133612905563392,0.5927693735697823,-0.882991713379078,0.5752831294731915,1.6922607776167418,-0.9895583005544124,-0.8783496287764252
-0.5521043882905051,0.6934459447563935,0.6376864540050017,2.588183686271458,0.7628091782544418,1.6134500779850898,1.906099864038365,1.5924403568266317,-0.2568241745107629,0.32302254798490176,-1.306158668392035,0.5752831294731915,-0.446610211121636,-0.15775731198080556,-1.3190894762348642
0.5254224946680649,-0.14368280258529845,1.3328081806433614,-0.7276033413652411,7.8955776815090815,-0.7314782778428566,-1.0392042117755729,0.7910690436633706,-1.1364001557426662,3.6948578677959065,-1.136891886386853,-1.7382745100064687,0.4891458464514048,0.14521595675720134,-1.1355282489458498
0.21755767096561612,-1.040606460451397,0.8462229719965098,1.372395109471335,-0.2918414175575283,1.9484398431033678,0.5576473955934296,0.8244595150451701,-0.3196510303130431,-0.553654635165959,-0.4598247583661211,0.5752831294731915,0.08068090068539463,1.280266321579293,-0.47372836248583167
-0.24423956458805635,0.27488157108554756,-0.683044826607881,-0.17497217009245797,-0.7359048263204631,-1.1222996704808477,-0.22303561245363832,-0.5111593402269565,-1.3877075789517814,2.2786870334752845,0.8943094976753408,0.5752831294731915,-0.20153124366203015,-1.5019120591929305,0.8900996680980375
1.0641859361473491,1.052215407902833,0.4291499360134941,-0.793919081917975,1.0958567348266428,-1.4014578080794127,-1.7134304459980407,0.7109319123470371,-0.1311704629062053,-0.08159769039241836,-0.9676251043816692,-1.7382745100064687,1.1575430304321468,-0.061493464892417415,-0.9679957015793885
-0.4751381823648933,0.9326255868540196,-2.142800452548436,-0.793919081917975,0.09671406511003952,-0.7314782778428566,-1.5714880808985738,0.2234310301727057,1.125366653139368,0.32302254798490176,-0.6290915403713033,-1.7382745100064687,-0.34263731583574286,2.9523054401055786,-0.6246894089203345
